Angle (deg),Distance (ft)
-45,NA
-44,NA
-43,341.1
-42,343.7
-41,348.7
-40,349.2
-39,351.3
-38,354.5
-37,357.4
-36,355.9
-35,355.9
-34,357.7
-33,358.8
-32,356.2
-31,359.7
-30,360.3
-29,360.5
-28,360.3
-27,357.7
-26,361.4
-25,362.3
-24,363.2
-23,364.0
-22,364.9
-21,366.1
-20,367.2
-19,368.4
-18,370.1
-17,371.9
-16,374.8
-15,374.2
-14,375.9
-13,378.5
-12,384.9
-11,384.6
-10,390.7
-9,393.9
-8,386.9
-7,399.1
-6,404.6
-5,405.2
-4,410.4
-3,409.8
-2,409.5
-1,410.1
0,404.3
1,404.6
2,409.3
3,409.5
4,408.4
5,409.3
6,410.1
7,396.8
8,399.7
9,402.9
10,401.6
11,396.8
12,386.7
13,395.1
14,406.1
15,405.5
16,400.6
17,393.4
18,391.0
19,386.3
20,380.6
21,375.3
22,375.6
23,377.1
24,384.2
25,405.8
26,404.0
27,418.5
28,422.0
29,417.7
30,416.2
31,413.3
32,409.8
33,406.1
34,402.1
35,400.8
36,398.5
37,399.7
38,394.5
39,390.7
40,385.2
41,386.1
42,381.7
43,319.4
44,NA
45,NA
