Angle (deg),Distance (ft)
-45,351.4
-44,376.0
-43,380.0
-42,378.8
-41,381.9
-40,383.1
-39,384.3
-38,386.2
-37,388.0
-36,389.6
-35,391.7
-34,393.3
-33,393.6
-32,395.7
-31,400.7
-30,400.7
-29,405.6
-28,409.3
-27,411.4
-26,412.4
-25,415.7
-24,423.1
-23,426.2
-22,430.2
-21,434.5
-20,439.4
-19,444.1
-18,448.7
-17,454.5
-16,452.1
-15,450.8
-14,449.6
-13,449.0
-12,447.7
-11,446.5
-10,446.8
-9,445.9
-8,445.3
-7,446.2
-6,448.1
-5,450.5
-4,446.2
-3,447.1
-2,449.3
-1,447.7
0,448.7
1,449.6
2,450.5
3,451.4
4,453.3
5,453.9
6,453.3
7,448.7
8,447.6
9,447.2
10,442.6
11,435.1
12,431.7
13,427.1
14,425.3
15,421.3
16,417.6
17,414.2
18,413.3
19,409.6
20,414.2
21,405.3
22,403.4
23,410.2
24,405.9
25,394.5
26,393.0
27,391.4
28,389.9
29,390.2
30,388.7
31,388.0
32,386.8
33,386.5
34,385.9
35,384.0
36,384.0
37,384.7
38,382.5
39,383.1
40,382.5
41,383.1
42,389.6
43,368.3
44,365.0
45,NA
