angle,dist_measured,dist_official,error_ft,abs_error_ft,pct_error
-45,,347.3,,,
-44,,347.9,,,
-43,338.6,348.6,-10.0,10.0,2.8686173264486516
-42,339.8,349.5,-9.699999999999989,9.699999999999989,2.7753934191702396
-41,340.3,350.4,-10.099999999999966,10.099999999999966,2.8824200913241915
-40,343.4,351.4,-8.0,8.0,2.2766078542970978
-39,344.5,352.5,-8.0,8.0,2.269503546099291
-38,345.9,353.8,-7.900000000000034,7.900000000000034,2.232899943470897
-37,346.4,355.2,-8.800000000000011,8.800000000000011,2.4774774774774806
-36,348.4,356.7,-8.300000000000011,8.300000000000011,2.3268853378188985
-35,349.8,358.3,-8.5,8.5,2.372313703600335
-34,351.5,360.0,-8.5,8.5,2.361111111111111
-33,353.4,361.9,-8.5,8.5,2.3487151146725616
-32,354.8,363.9,-9.099999999999966,9.099999999999966,2.500687001923596
-31,354.3,366.0,-11.699999999999989,11.699999999999989,3.196721311475407
-30,356.8,368.3,-11.5,11.5,3.1224545207711105
-29,360.7,370.7,-10.0,10.0,2.6975991367682766
-28,365.7,373.2,-7.5,7.5,2.009646302250804
-27,364.6,375.9,-11.299999999999955,11.299999999999955,3.006118648576737
-26,367.9,378.8,-10.900000000000034,10.900000000000034,2.877507919746577
-25,371.0,381.8,-10.800000000000011,10.800000000000011,2.828706128863282
-24,371.5,385.0,-13.5,13.5,3.506493506493506
-23,374.3,388.3,-14.0,14.0,3.6054596961112537
-22,379.9,391.9,-12.0,12.0,3.0620056136769587
-21,383.5,395.6,-12.100000000000023,12.100000000000023,3.0586450960566283
-20,386.9,399.5,-12.600000000000023,12.600000000000023,3.1539424280350494
-19,390.2,403.7,-13.5,13.5,3.3440673767649245
-18,394.4,408.0,-13.600000000000023,13.600000000000023,3.333333333333339
-17,398.9,412.6,-13.700000000000045,13.700000000000045,3.32040717401843
-16,402.8,417.3,-14.5,14.5,3.474718427989456
-15,407.5,419.6,-12.100000000000023,12.100000000000023,2.8836987607245046
-14,407.8,418.5,-10.699999999999989,10.699999999999989,2.5567502986857797
-13,408.6,417.5,-8.899999999999977,8.899999999999977,2.1317365269461024
-12,406.9,416.5,-9.600000000000023,9.600000000000023,2.30492196878752
-11,405.8,415.7,-9.899999999999977,9.899999999999977,2.381525138320899
-10,409.7,415.0,-5.300000000000011,5.300000000000011,1.2771084337349425
