Angle (deg),Distance (ft)
-45,337.9
-44,342.2
-43,346.0
-42,349.7
-41,355.5
-40,359.6
-39,361.6
-38,358.7
-37,359.8
-36,360.1
-35,360.4
-34,359.8
-33,359.6
-32,360.4
-31,360.4
-30,361.0
-29,361.3
-28,362.2
-27,362.7
-26,363.6
-25,364.8
-24,365.0
-23,365.9
-22,367.1
-21,367.1
-20,368.5
-19,369.1
-18,370.8
-17,371.7
-16,373.1
-15,374.0
-14,375.4
-13,375.7
-12,377.8
-11,378.9
-10,380.1
-9,380.6
-8,382.4
-7,384.4
-6,384.4
-5,386.7
-4,393.4
-3,392.2
-2,385.8
-1,394.5
0,396.2
1,394.8
2,390.2
3,391.9
4,387.0
5,387.0
6,384.7
7,383.5
8,381.5
9,380.9
10,378.6
11,375.6
12,374.6
13,374.0
14,372.8
15,371.1
16,370.8
17,369.7
18,368.2
19,366.2
20,366.2
21,364.2
22,363.9
23,362.7
24,362.2
25,360.7
26,360.1
27,359.3
28,358.2
29,357.8
30,357.5
31,357.2
32,356.8
33,356.7
34,355.5
35,356.4
36,355.8
37,356.4
38,356.7
39,356.1
40,339.1
41,337.0
42,333.3
43,328.9
44,325.8
45,314.8
