Angle (deg),Distance (ft)
-45,NA
-44,327.9
-43,323.0
-42,344.9
-41,370.4
-40,331.3
-39,337.7
-38,338.6
-37,340.3
-36,339.7
-35,341.8
-34,343.2
-33,344.1
-32,346.4
-31,347.5
-30,349.0
-29,350.4
-28,351.6
-27,353.3
-26,355.4
-25,357.7
-24,360.0
-23,362.0
-22,364.9
-21,367.8
-20,370.4
-19,374.1
-18,376.7
-17,380.5
-16,384.6
-15,387.7
-14,380.8
-13,390.6
-12,393.5
-11,397.0
-10,396.4
-9,395.8
-8,394.1
-7,390.9
-6,389.2
-5,388.6
-4,388.0
-3,390.9
-2,381.7
-1,387.2
0,395.0
1,392.4
2,394.4
3,393.2
4,393.8
5,394.1
6,395.0
7,389.8
8,398.7
9,398.7
10,390.6
11,390.6
12,390.9
13,390.1
14,387.7
15,385.7
16,384.3
17,389.5
18,389.2
19,383.7
20,380.8
21,378.5
22,375.3
23,372.4
24,369.5
25,368.4
26,366.3
27,364.3
28,362.3
29,360.6
30,357.4
31,356.8
32,354.8
33,353.6
34,350.7
35,349.6
36,348.7
37,348.1
38,347.0
39,346.7
40,341.8
41,334.5
42,327.3
43,321.5
44,318.6
45,318.9
