Angle (deg),Distance (ft)
-45,NA
-44,NA
-43,NA
-42,NA
-41,NA
-40,NA
-39,NA
-38,NA
-37,NA
-36,NA
-35,NA
-34,NA
-33,NA
-32,NA
-31,NA
-30,NA
-29,NA
-28,NA
-27,NA
-26,NA
-25,NA
-24,NA
-23,NA
-22,NA
-21,NA
-20,NA
-19,NA
-18,NA
-17,NA
-16,NA
-15,NA
-14,NA
-13,NA
-12,NA
-11,NA
-10,NA
-9,NA
-8,NA
-7,NA
-6,NA
-5,NA
-4,NA
-3,NA
-2,NA
-1,NA
0,NA
1,NA
2,NA
3,NA
4,NA
5,NA
6,NA
7,NA
8,NA
9,NA
10,NA
11,NA
12,NA
13,NA
14,378.2
15,375.2
16,371.7
17,370.8
18,366.9
19,363.7
20,357.2
21,354.8
22,353.3
23,352.5
24,349.8
25,343.0
26,344.5
27,341.2
28,341.5
29,339.5
30,336.2
31,364.3
32,357.5
33,332.1
34,331.8
35,331.8
36,332.7
37,333.0
38,332.1
39,331.5
40,359.6
41,358.7
42,357.2
43,327.6
44,325.0
45,NA
